sample_id,is_listened
1498,0.508145987988
1499,0.432770639658
1500,0.552297353745
1501,0.599467098713
1502,0.686863422394
1503,0.649607598782
1504,0.432536512613
1505,0.584880053997
1506,0.708079099655
1507,0.712668955326
1508,0.720320224762
1509,0.516174197197
1510,0.62264496088
1511,0.637097477913
1512,0.5677344203
1513,0.564599096775
1514,0.772979021072
1515,0.366185188293
1516,0.319011002779
1517,0.350141525269
1518,0.731427013874
1519,0.589907467365
1520,0.414540022612
1521,0.758929014206
1522,0.687891840935
1523,0.465249508619
1524,0.633910298347
1525,0.693381249905
1526,0.653739154339
1527,0.406967192888
1528,0.703773677349
1529,0.707438230515
1530,0.444442182779
1531,0.718150496483
1532,0.618280649185
1533,0.627698004246
1534,0.734800159931
1535,0.600440621376
1536,0.557786762714
1537,0.567422568798
1538,0.635183393955
1539,0.761819124222
1540,0.77000528574
1541,0.563459813595
1542,0.619711101055
1543,0.748547852039
1544,0.748347818851
1545,0.799715876579
1546,0.756235122681
1547,0.738681674004
1548,0.762933015823
1549,0.732932269573
1550,0.725854039192
1551,0.685086429119
1552,0.774191558361
1553,0.693037331104
1554,0.653686225414
1555,0.794907569885
1556,0.510404348373
1557,0.298155754805
1558,0.530675113201
1559,0.769208788872
1560,0.719991505146
1561,0.609718501568
1562,0.433043241501
1563,0.523223936558
1564,0.624440431595
1565,0.496408611536
1566,0.667951524258
1567,0.716070592403
1568,0.738183021545
1569,0.563373804092
1570,0.704783380032
1571,0.644915699959
1572,0.360227108002
1573,0.566164433956
1574,0.445899814367
1575,0.340027779341
1576,0.549046397209
1577,0.752071201801
1578,0.733561456203
1579,0.756308078766
1580,0.770551562309
1581,0.464860200882
1582,0.683256208897
1583,0.760562419891
1584,0.628483951092
1585,0.429199337959
1586,0.592560172081
1587,0.707754850388
1588,0.624770820141
1589,0.659455239773
1590,0.693853616714
1591,0.681246399879
1592,0.666069328785
1593,0.551660895348
1594,0.529118537903
1595,0.476936399937
1596,0.563340842724
1597,0.738265872002
1598,0.474284529686
1599,0.560141086578
1600,0.539743125439
1601,0.273601859808
1602,0.519313573837
1603,0.623377084732
1604,0.7904484272
1605,0.767791569233
1606,0.796414256096
1607,0.778611540794
1608,0.456534206867
1609,0.763051629066
1610,0.601964116096
1611,0.714867591858
1612,0.64986872673
1613,0.434587240219
1614,0.751497805119
1615,0.451786249876
1616,0.533174157143
1617,0.741031289101
1618,0.4979608953
1619,0.713880896568
1620,0.429781466722
1621,0.667423605919
1622,0.629122555256
1623,0.68526250124
1624,0.506388962269
1625,0.79597812891
1626,0.539638459682
1627,0.589378595352
1628,0.317957937717
1629,0.808319985867
1630,0.539706587791
1631,0.47513884306
1632,0.714183568954
1633,0.727343559265
1634,0.654152810574
1635,0.772042930126
1636,0.417302072048
1637,0.412161886692
1638,0.459873974323
1639,0.738363742828
1640,0.681788742542
1641,0.731485486031
1642,0.689624965191
1643,0.554144024849
1644,0.800555825233
1645,0.296445697546
1646,0.320326864719
1647,0.710779190063
1648,0.48788818717
1649,0.389282554388
1650,0.683403432369
1651,0.414911061525
1652,0.740489304066
1653,0.561593294144
1654,0.550226807594
1655,0.62980723381
1656,0.64639300108
1657,0.754070818424
1658,0.737711310387
1659,0.615213692188
1660,0.28299087286
1661,0.767556846142
1662,0.709957957268
1663,0.788805186749
1664,0.409292846918
1665,0.730990290642
1666,0.454641997814
1667,0.551015853882
1668,0.456854999065
1669,0.64026838541
1670,0.668490588665
1671,0.758802831173
1672,0.737923026085
1673,0.780374109745
1674,0.701958298683
1675,0.750354409218
1676,0.607139110565
1677,0.592409312725
1678,0.480652958155
1679,0.602768778801
1680,0.357444226742
1681,0.715133428574
1682,0.782439470291
1683,0.708389997482
1684,0.737334430218
1685,0.807176291943
1686,0.319141894579
1687,0.426530718803
1688,0.789892792702
1689,0.705036997795
1690,0.697405159473
1691,0.559403896332
1692,0.382200926542
1693,0.608448266983
1694,0.577811419964
1695,0.653241157532
1696,0.783317089081
1697,0.627882003784
1698,0.667607784271
1699,0.696842253208
1700,0.553709924221
1701,0.703173220158
1702,0.652082681656
1703,0.439114838839
1704,0.721177458763
1705,0.741833627224
1706,0.666533231735
1707,0.609693050385
1708,0.723485291004
1709,0.769782245159
1710,0.733768284321
1711,0.579604208469
1712,0.568793475628
1713,0.450062960386
1714,0.697756588459
1715,0.619897544384
1716,0.644270718098
1717,0.681199073792
1718,0.744562208652
1719,0.721815526485
1720,0.436982095242
1721,0.750814497471
1722,0.695093035698
1723,0.631146371365
1724,0.741865694523
1725,0.389432609081
1726,0.334828466177
1727,0.407807379961
1728,0.45864802599
1729,0.444306820631
1730,0.652633488178
1731,0.728591382504
1732,0.669846355915
1733,0.493726193905
1734,0.355535328388
1735,0.568019330502
1736,0.570930302143
1737,0.533862769604
1738,0.679106891155
1739,0.546988010406
1740,0.554042041302
1741,0.416613131762
1742,0.512755632401
1743,0.263268083334
1744,0.582138538361
1745,0.456908941269
1746,0.559851050377
1747,0.512531399727
1748,0.597558915615
1749,0.448892951012
1750,0.378255397081
1751,0.347989737988
1752,0.42173999548
1753,0.737451732159
1754,0.761351466179
1755,0.510444760323
1756,0.709580600262
1757,0.423274129629
1758,0.772088885307
1759,0.789176464081
1760,0.751591682434
1761,0.65290415287
1762,0.54755961895
1763,0.755079984665
1764,0.569072306156
1765,0.681667566299
1766,0.457739859819
1767,0.802167773247
1768,0.782832086086
1769,0.511692583561
1770,0.568980276585
1771,0.627581000328
1772,0.454574614763
1773,0.790097177029
1774,0.631623506546
1775,0.708920001984
1776,0.661651968956
1777,0.300467252731
1778,0.70070540905
1779,0.492372989655
1780,0.488823503256
1781,0.499654203653
1782,0.429547220469
1783,0.377888172865
1784,0.257378011942
1785,0.584701061249
1786,0.545522034168
1787,0.370127439499
1788,0.442351102829
1789,0.336791723967
1790,0.653426885605
1791,0.496916621923
1792,0.379392325878
1793,0.626539170742
1794,0.296951323748
1795,0.398965746164
1796,0.775572896004
1797,0.399844586849
1798,0.683868765831
1799,0.633466184139
1800,0.313656717539
1801,0.778616368771
1802,0.668861687183
1803,0.714599370956
1804,0.688850581646
1805,0.715544819832
1806,0.621451258659
1807,0.647628545761
1808,0.331473648548
1809,0.617005050182
1810,0.67555385828
1811,0.553239643574
1812,0.484585851431
1813,0.705419778824
1814,0.689356207848
1815,0.273407697678
1816,0.668021440506
1817,0.317114830017
1818,0.670777261257
1819,0.61470746994
1820,0.464036464691
1821,0.808123111725
1822,0.659286379814
1823,0.801441431046
1824,0.531421065331
1825,0.260663211346
1826,0.490975409746
1827,0.482014417648
1828,0.594154119492
1829,0.464038640261
1830,0.644409060478
1831,0.660057127476
1832,0.656165421009
1833,0.595461845398
1834,0.68631964922
1835,0.611913144588
1836,0.730548739433
1837,0.698336422443
1838,0.533215761185
1839,0.257942557335
1840,0.585483074188
1841,0.694593548775
1842,0.471108973026
1843,0.343525826931
1844,0.54416924715
1845,0.434714406729
1846,0.491824448109
1847,0.696714580059
1848,0.760016322136
1849,0.736121892929
1850,0.756527721882
1851,0.584545195103
1852,0.53341448307
1853,0.581591010094
1854,0.485925734043
1855,0.736006259918
1856,0.627871096134
1857,0.731440544128
1858,0.435569375753
1859,0.755816936493
1860,0.306129932404
1861,0.688425064087
1862,0.675877630711
1863,0.570960998535
1864,0.766609609127
1865,0.71761059761
1866,0.645056009293
1867,0.635997653008
1868,0.694700360298
1869,0.651394546032
1870,0.724099636078
1871,0.476662278175
1872,0.795726835728
1873,0.524372935295
1874,0.529097497463
1875,0.340887010098
1876,0.586264848709
1877,0.352763175964
1878,0.297639191151
1879,0.506022334099
1880,0.579128205776
1881,0.412798911333
1882,0.420352756977
1883,0.691582322121
1884,0.489728093147
1885,0.350145280361
1886,0.650072515011
1887,0.599034190178
1888,0.623009085655
1889,0.532470941544
1890,0.518653333187
1891,0.282336771488
1892,0.647031664848
1893,0.609383523464
1894,0.736377894878
1895,0.45184469223
1896,0.766127705574
1897,0.75562787056
1898,0.304250568151
1899,0.302195489407
1900,0.312234014273
1901,0.560381293297
1902,0.468147903681
1903,0.704780340195
1904,0.665939152241
1905,0.285340487957
1906,0.787879943848
1907,0.494097352028
1908,0.737556934357
1909,0.625225901604
1910,0.666113436222
1911,0.570415973663
1912,0.775757908821
1913,0.584983944893
1914,0.752578318119
1915,0.341112226248
1916,0.807208001614
1917,0.526685416698
1918,0.361828923225
1919,0.543564975262
1920,0.595474302769
1921,0.576077103615
1922,0.374855607748
1923,0.315272450447
1924,0.341818094254
1925,0.293903589249
1926,0.672242879868
1927,0.732052564621
1928,0.77287876606
1929,0.783442020416
1930,0.783616364002
1931,0.753333330154
1932,0.441677898169
1933,0.783842861652
1934,0.647635161877
1935,0.493388354778
1936,0.772750496864
1937,0.603124141693
1938,0.771544158459
1939,0.745667934418
1940,0.406105428934
1941,0.793714940548
1942,0.703029036522
1943,0.737130999565
1944,0.778014659882
1945,0.764008164406
1946,0.594875395298
1947,0.688186645508
1948,0.788984656334
1949,0.729776084423
1950,0.634575426579
1951,0.7598310709
1952,0.713199913502
1953,0.794620633125
1954,0.78687620163
1955,0.686248958111
1956,0.742153465748
1957,0.470996558666
1958,0.734797775745
1959,0.798993706703
1960,0.720826923847
1961,0.623953998089
1962,0.729521334171
1963,0.731579184532
1964,0.59641700983
1965,0.767135202885
1966,0.73152756691
1967,0.767368972301
1968,0.646974980831
1969,0.341471403837
1970,0.420192420483
1971,0.696313381195
1972,0.747326433659
1973,0.77984637022
1974,0.680500328541
1975,0.644758939743
1976,0.560159742832
1977,0.774724245071
1978,0.38482388854
1979,0.617118954659
1980,0.657038390636
1981,0.713909864426
1982,0.627258121967
1983,0.667305290699
1984,0.559385359287
1985,0.718676149845
1986,0.747749269009
1987,0.621360599995
1988,0.72033905983
1989,0.652333974838
1990,0.584453046322
1991,0.676334619522
1992,0.56936019659
1993,0.470169067383
1994,0.552941977978
1995,0.763333261013
1996,0.450544714928
1997,0.679884910583
1998,0.650324583054
1999,0.518919348717
2000,0.700883686543
2001,0.696369886398
2002,0.762476444244
2003,0.722188949585
2004,0.565232217312
2005,0.615938365459
2006,0.522905230522
2007,0.727829396725
2008,0.669037342072
2009,0.720290005207
2010,0.583954572678
2011,0.418055444956
2012,0.564961433411
2013,0.600915968418
2014,0.5772960186
2015,0.638276994228
2016,0.594908833504
2017,0.382295489311
2018,0.59718132019
2019,0.567158997059
2020,0.651249825954
2021,0.608033597469
2022,0.631922066212
2023,0.653021812439
2024,0.665085852146
2025,0.647291183472
2026,0.602730154991
2027,0.683339774609
2028,0.49415370822
2029,0.514370858669
2030,0.689901709557
2031,0.574589371681
2032,0.54911082983
2033,0.473720282316
2034,0.569534122944
2035,0.680702388287
2036,0.745221138
2037,0.572648346424
2038,0.675883710384
2039,0.698539614677
2040,0.581391990185
2041,0.644287645817
2042,0.708604693413
2043,0.510057330132
2044,0.621233701706
2045,0.62618303299
2046,0.518268108368
2047,0.571422338486
2048,0.597690463066
2049,0.656328380108
2050,0.678771197796
2051,0.587490618229
2052,0.543943226337
2053,0.326792389154
2054,0.589628756046
2055,0.543975532055
2056,0.681893110275
2057,0.503516554832
2058,0.381636589766
2059,0.728333711624
2060,0.462532967329
2061,0.623456299305
2062,0.692946910858
2063,0.643382608891
2064,0.552649140358
2065,0.665810108185
2066,0.500411808491
2067,0.54855376482
2068,0.746326088905
2069,0.48384732008
2070,0.613757431507
2071,0.764064967632
2072,0.422631591558
2073,0.640083968639
2074,0.598409712315
2075,0.637836992741
2076,0.742149889469
2077,0.576937913895
2078,0.763377070427
2079,0.562617003918
2080,0.61275523901
2081,0.648809492588
2082,0.416555911303
2083,0.748379349709
2084,0.710825264454
2085,0.740002930164
2086,0.469052135944
2087,0.646159946918
2088,0.725032031536
2089,0.727184355259
2090,0.759169280529
2091,0.722974956036
2092,0.54493355751
2093,0.780416667461
2094,0.426137298346
2095,0.576869666576
2096,0.750889778137
2097,0.586656630039
2098,0.453207701445
2099,0.51168859005
2100,0.745830416679
2101,0.743981420994
2102,0.527920007706
2103,0.407816559076
2104,0.706252038479
2105,0.744433820248
2106,0.427412480116
2107,0.599037587643
2108,0.691867828369
2109,0.626453220844
2110,0.631688475609
2111,0.735059261322
2112,0.569480836391
2113,0.612955749035
2114,0.435189157724
2115,0.543164432049
2116,0.522734463215
2117,0.661604642868
2118,0.512690186501
2119,0.65457624197
2120,0.398063391447
2121,0.599436700344
2122,0.684131264687
2123,0.47624823451
2124,0.697575390339
2125,0.582087635994
2126,0.608668744564
2127,0.679234921932
2128,0.411423265934
2129,0.652953982353
2130,0.729063689709
2131,0.612657904625
2132,0.630335986614
2133,0.560239493847
2134,0.695448756218
2135,0.326071381569
2136,0.558387815952
2137,0.780879437923
2138,0.765518188477
2139,0.694910645485
2140,0.747062087059
2141,0.488386482
2142,0.411243736744
2143,0.616627633572
2144,0.319992780685
2145,0.692964613438
2146,0.571092605591
2147,0.648446023464
2148,0.628307819366
2149,0.467337310314
2150,0.697725474834
2151,0.535741686821
2152,0.798496842384
2153,0.443974584341
2154,0.425726383924
2155,0.395620405674
2156,0.54439252615
2157,0.51527094841
2158,0.590055167675
2159,0.326230555773
2160,0.676207482815
2161,0.621147096157
2162,0.551313102245
2163,0.690788447857
2164,0.483115434647
2165,0.628681004047
2166,0.72913736105
2167,0.673123657703
2168,0.643872141838
2169,0.693117916584
2170,0.34867349267
2171,0.414004802704
2172,0.25589671731
2173,0.703098654747
2174,0.495348483324
2175,0.611666083336
2176,0.509911835194
2177,0.721470594406
2178,0.432381868362
2179,0.592782557011
2180,0.417154341936
2181,0.334344238043
2182,0.695875406265
2183,0.798851072788
2184,0.56384396553
2185,0.632017374039
2186,0.723097085953
2187,0.802123308182
2188,0.722049057484
2189,0.68393522501
2190,0.761169493198
2191,0.464389264584
2192,0.646102190018
2193,0.388512253761
2194,0.684465527534
2195,0.528992474079
2196,0.437698334455
2197,0.517944514751
2198,0.687506139278
2199,0.541526317596
2200,0.630981743336
2201,0.542059719563
2202,0.787952065468
2203,0.384189873934
2204,0.309614211321
2205,0.255602240562
2206,0.568888425827
2207,0.534033536911
2208,0.656151294708
2209,0.567812860012
2210,0.522482037544
2211,0.714807093143
2212,0.711292982101
2213,0.74607282877
2214,0.781361222267
2215,0.746298730373
2216,0.36355471611
2217,0.549466490746
2218,0.345635145903
2219,0.454363614321
2220,0.455098479986
2221,0.48575168848
2222,0.511570870876
2223,0.602250635624
2224,0.574064612389
2225,0.535750210285
2226,0.754551589489
2227,0.640315413475
2228,0.607562243938
2229,0.499062001705
2230,0.673716425896
2231,0.693027377129
2232,0.643435835838
2233,0.497008949518
2234,0.607434391975
2235,0.673682272434
2236,0.55293238163
2237,0.6593978405
2238,0.711946725845
2239,0.466902732849
2240,0.482630997896
2241,0.505710542202
2242,0.580379664898
2243,0.486899971962
2244,0.449084073305
2245,0.532835125923
2246,0.454057633877
2247,0.574888110161
2248,0.539439618587
2249,0.666600704193
2250,0.659996449947
2251,0.731189846992
2252,0.463088214397
2253,0.581156551838
2254,0.753949046135
2255,0.53876298666
2256,0.511907577515
2257,0.43101260066
2258,0.598576128483
2259,0.615451157093
2260,0.537069261074
2261,0.500245690346
2262,0.633890509605
2263,0.696985661983
2264,0.597011983395
2265,0.433549970388
2266,0.798508167267
2267,0.346981227398
2268,0.702251315117
2269,0.762424647808
2270,0.747473835945
2271,0.731540679932
2272,0.622285485268
2273,0.747665524483
2274,0.69570851326
2275,0.464743226767
2276,0.723118245602
2277,0.764892220497
2278,0.694800794125
2279,0.573814034462
2280,0.755390942097
2281,0.795800387859
2282,0.593815922737
2283,0.782009124756
2284,0.446273058653
2285,0.538035452366
2286,0.752359867096
2287,0.733420848846
2288,0.617397129536
2289,0.689365625381
2290,0.641622960567
2291,0.619954288006
2292,0.547234535217
2293,0.61255800724
2294,0.665841400623
2295,0.566531121731
2296,0.705714225769
2297,0.742688775063
2298,0.786696970463
2299,0.464864432812
2300,0.440293580294
2301,0.760292887688
2302,0.573607027531
2303,0.548325240612
2304,0.706169009209
2305,0.596244871616
2306,0.703166902065
2307,0.565509080887
2308,0.480657786131
2309,0.682734787464
2310,0.610549509525
2311,0.736366271973
2312,0.61800545454
2313,0.737469732761
2314,0.476178437471
2315,0.635547280312
2316,0.76423740387
