sample_id,is_listened
1498,0.486616939306
1499,0.398546218872
1500,0.495969384909
1501,0.510778725147
1502,0.58318823576
1503,0.617759227753
1504,0.463370770216
1505,0.419744253159
1506,0.53352022171
1507,0.606427133083
1508,0.606715798378
1509,0.515998065472
1510,0.585579633713
1511,0.591344952583
1512,0.546899795532
1513,0.515530884266
1514,0.634226679802
1515,0.496579200029
1516,0.408452838659
1517,0.483132749796
1518,0.52031069994
1519,0.561173141003
1520,0.511054575443
1521,0.628056287766
1522,0.576157212257
1523,0.446850299835
1524,0.527073979378
1525,0.56815713644
1526,0.536806881428
1527,0.52509701252
1528,0.60606443882
1529,0.595879912376
1530,0.444386780262
1531,0.556907832623
1532,0.546709954739
1533,0.575647056103
1534,0.51483219862
1535,0.501841366291
1536,0.506336152554
1537,0.506232619286
1538,0.547509372234
1539,0.588232398033
1540,0.617334604263
1541,0.597228050232
1542,0.539096236229
1543,0.604142904282
1544,0.621803760529
1545,0.655506312847
1546,0.607058346272
1547,0.62262159586
1548,0.636461079121
1549,0.632178425789
1550,0.615901112556
1551,0.62002903223
1552,0.593853116035
1553,0.599886238575
1554,0.599766552448
1555,0.646969914436
1556,0.506066918373
1557,0.39037463069
1558,0.544254601002
1559,0.631081998348
1560,0.607168674469
1561,0.559877514839
1562,0.488103061914
1563,0.533243238926
1564,0.561559975147
1565,0.493357628584
1566,0.602769553661
1567,0.604517519474
1568,0.612689375877
1569,0.492124676704
1570,0.592229008675
1571,0.606974124908
1572,0.451717793941
1573,0.500234782696
1574,0.460469484329
1575,0.451753824949
1576,0.569278359413
1577,0.632042527199
1578,0.614205360413
1579,0.571440935135
1580,0.63067728281
1581,0.51626509428
1582,0.545259833336
1583,0.622146606445
1584,0.557037293911
1585,0.434720367193
1586,0.489354670048
1587,0.62089407444
1588,0.551998436451
1589,0.560732960701
1590,0.517458021641
1591,0.533828675747
1592,0.591705441475
1593,0.544558644295
1594,0.524632453918
1595,0.542796552181
1596,0.5143019557
1597,0.631831765175
1598,0.515403687954
1599,0.552840352058
1600,0.528217613697
1601,0.404356986284
1602,0.471072971821
1603,0.558066308498
1604,0.554538369179
1605,0.528867423534
1606,0.644809603691
1607,0.643827855587
1608,0.48140719533
1609,0.652709066868
1610,0.558764815331
1611,0.606937944889
1612,0.591154932976
1613,0.460509806871
1614,0.613870620728
1615,0.463823378086
1616,0.45282587409
1617,0.515106379986
1618,0.541900932789
1619,0.522383153439
1620,0.402189910412
1621,0.571212291718
1622,0.561067640781
1623,0.489359289408
1624,0.498937636614
1625,0.642303109169
1626,0.565553247929
1627,0.487685114145
1628,0.3835952878
1629,0.65430521965
1630,0.490837156773
1631,0.514324486256
1632,0.59881824255
1633,0.614903509617
1634,0.555693626404
1635,0.638684272766
1636,0.460990935564
1637,0.550051689148
1638,0.472148776054
1639,0.629706203938
1640,0.573276340961
1641,0.610396325588
1642,0.587419331074
1643,0.523795962334
1644,0.651804685593
1645,0.402206927538
1646,0.42115855217
1647,0.589453041553
1648,0.531892299652
1649,0.452765643597
1650,0.563562691212
1651,0.467191338539
1652,0.619290649891
1653,0.526478886604
1654,0.508291423321
1655,0.588052868843
1656,0.605908572674
1657,0.646627724171
1658,0.620609045029
1659,0.613331079483
1660,0.538321614265
1661,0.64504802227
1662,0.595365643501
1663,0.647429585457
1664,0.570365726948
1665,0.531841397285
1666,0.49167200923
1667,0.553608059883
1668,0.534987390041
1669,0.579310357571
1670,0.589343249798
1671,0.63177716732
1672,0.62679451704
1673,0.638800024986
1674,0.638607501984
1675,0.633451402187
1676,0.565799176693
1677,0.550137281418
1678,0.564925014973
1679,0.521084666252
1680,0.477717727423
1681,0.626081168652
1682,0.649220407009
1683,0.60257679224
1684,0.616765916348
1685,0.599021613598
1686,0.430506020784
1687,0.512377023697
1688,0.626615762711
1689,0.614415466785
1690,0.590899586678
1691,0.551262140274
1692,0.432943075895
1693,0.584993898869
1694,0.554677724838
1695,0.597201287746
1696,0.578418254852
1697,0.583061337471
1698,0.587731301785
1699,0.607494056225
1700,0.540837049484
1701,0.593876421452
1702,0.614940524101
1703,0.431384861469
1704,0.575871944427
1705,0.620154678822
1706,0.528781890869
1707,0.543374419212
1708,0.604047477245
1709,0.629152953625
1710,0.605800390244
1711,0.561003684998
1712,0.493414461613
1713,0.456944435835
1714,0.593326449394
1715,0.564526319504
1716,0.578862965107
1717,0.523259580135
1718,0.624173820019
1719,0.611252069473
1720,0.503941237926
1721,0.607783019543
1722,0.585306823254
1723,0.561627805233
1724,0.613156318665
1725,0.454786479473
1726,0.44673961401
1727,0.504908978939
1728,0.478473365307
1729,0.428985178471
1730,0.486429303885
1731,0.544355273247
1732,0.606931328773
1733,0.498397171497
1734,0.451602697372
1735,0.550229668617
1736,0.568615972996
1737,0.486459344625
1738,0.599494934082
1739,0.545868098736
1740,0.569170355797
1741,0.479837477207
1742,0.485923647881
1743,0.538614869118
1744,0.503758132458
1745,0.498831629753
1746,0.490611761808
1747,0.541140377522
1748,0.532921135426
1749,0.533792257309
1750,0.417211443186
1751,0.466823458672
1752,0.481003403664
1753,0.625492990017
1754,0.621087789536
1755,0.531333446503
1756,0.590162694454
1757,0.413191109896
1758,0.630413234234
1759,0.654043614864
1760,0.622326254845
1761,0.590925633907
1762,0.622541666031
1763,0.617718040943
1764,0.551162958145
1765,0.595258712769
1766,0.538355827332
1767,0.64912623167
1768,0.627924203873
1769,0.490619987249
1770,0.565857887268
1771,0.533823370934
1772,0.539570748806
1773,0.631425499916
1774,0.497817069292
1775,0.567393958569
1776,0.524625718594
1777,0.558930754662
1778,0.614782810211
1779,0.49528875947
1780,0.580285012722
1781,0.523540437222
1782,0.460225433111
1783,0.524566531181
1784,0.558430254459
1785,0.509844839573
1786,0.525472462177
1787,0.546553492546
1788,0.522934556007
1789,0.479878395796
1790,0.61777061224
1791,0.443349421024
1792,0.458963155746
1793,0.537314891815
1794,0.397439301014
1795,0.458364099264
1796,0.633830845356
1797,0.480839580297
1798,0.536406040192
1799,0.527281999588
1800,0.397436529398
1801,0.638669967651
1802,0.583855986595
1803,0.607260882854
1804,0.599801838398
1805,0.611847043037
1806,0.59450674057
1807,0.576938450336
1808,0.436470597982
1809,0.581832230091
1810,0.578686714172
1811,0.511039018631
1812,0.544666826725
1813,0.598974823952
1814,0.540400862694
1815,0.408410698175
1816,0.567157685757
1817,0.467598229647
1818,0.593697190285
1819,0.518338382244
1820,0.520928740501
1821,0.656793355942
1822,0.593990802765
1823,0.653137743473
1824,0.571765482426
1825,0.542894601822
1826,0.437780350447
1827,0.471996486187
1828,0.503014266491
1829,0.566486656666
1830,0.588751077652
1831,0.567002058029
1832,0.591884732246
1833,0.538576841354
1834,0.553846120834
1835,0.540291905403
1836,0.623635292053
1837,0.577344834805
1838,0.580052495003
1839,0.376524299383
1840,0.530207276344
1841,0.589961111546
1842,0.509118199348
1843,0.54361552
1844,0.513973414898
1845,0.557521164417
1846,0.553291678429
1847,0.497120678425
1848,0.608339965343
1849,0.614993095398
1850,0.626482307911
1851,0.542385220528
1852,0.535253345966
1853,0.562049567699
1854,0.625232517719
1855,0.591075360775
1856,0.595014750957
1857,0.611375153065
1858,0.496930092573
1859,0.639395773411
1860,0.420242100954
1861,0.607705950737
1862,0.594671010971
1863,0.533987283707
1864,0.641419231892
1865,0.610780596733
1866,0.583238065243
1867,0.524792969227
1868,0.584725856781
1869,0.526676654816
1870,0.607225835323
1871,0.491404354572
1872,0.653914928436
1873,0.498016685247
1874,0.468919456005
1875,0.508960545063
1876,0.581886649132
1877,0.453291326761
1878,0.42911824584
1879,0.527844250202
1880,0.566726088524
1881,0.498489707708
1882,0.508099555969
1883,0.61239951849
1884,0.49821600318
1885,0.431914418936
1886,0.500680446625
1887,0.555333256721
1888,0.483936607838
1889,0.477885454893
1890,0.468462377787
1891,0.437853127718
1892,0.584322273731
1893,0.58236014843
1894,0.615966558456
1895,0.444035947323
1896,0.637720286846
1897,0.622227728367
1898,0.528336167336
1899,0.405394226313
1900,0.433259725571
1901,0.524195432663
1902,0.532459318638
1903,0.574380040169
1904,0.572683036327
1905,0.398869544268
1906,0.638041436672
1907,0.54006177187
1908,0.563886106014
1909,0.556501924992
1910,0.539976596832
1911,0.567153692245
1912,0.572716772556
1913,0.557339310646
1914,0.561730265617
1915,0.431895703077
1916,0.658766448498
1917,0.55232155323
1918,0.418497830629
1919,0.517596662045
1920,0.512686133385
1921,0.529480278492
1922,0.409766197205
1923,0.55692756176
1924,0.434208154678
1925,0.417530626059
1926,0.603258013725
1927,0.615387141705
1928,0.646964609623
1929,0.58070653677
1930,0.644249916077
1931,0.569449067116
1932,0.535634338856
1933,0.621620595455
1934,0.575295746326
1935,0.54917126894
1936,0.636660635471
1937,0.584423720837
1938,0.632160902023
1939,0.613218903542
1940,0.463358193636
1941,0.651776969433
1942,0.606819212437
1943,0.609103918076
1944,0.632275044918
1945,0.634803593159
1946,0.584480166435
1947,0.6032807827
1948,0.647861242294
1949,0.609025537968
1950,0.577625274658
1951,0.634793937206
1952,0.617808520794
1953,0.650538086891
1954,0.645980775356
1955,0.630971729755
1956,0.637738525867
1957,0.488226890564
1958,0.61098575592
1959,0.656880557537
1960,0.636394381523
1961,0.595403194427
1962,0.610805392265
1963,0.534969806671
1964,0.527805089951
1965,0.62439095974
1966,0.621052205563
1967,0.639322936535
1968,0.574025988579
1969,0.415900617838
1970,0.490173757076
1971,0.624576091766
1972,0.524519026279
1973,0.530002832413
1974,0.571942985058
1975,0.590439498425
1976,0.526029348373
1977,0.628778934479
1978,0.440245419741
1979,0.589335620403
1980,0.549368679523
1981,0.608115077019
1982,0.546647250652
1983,0.612809002399
1984,0.539870560169
1985,0.518145620823
1986,0.502715349197
1987,0.563569784164
1988,0.56930243969
1989,0.549467146397
1990,0.517743885517
1991,0.525235235691
1992,0.531872987747
1993,0.47511562705
1994,0.514128744602
1995,0.629499256611
1996,0.49952852726
1997,0.602021098137
1998,0.556476771832
1999,0.526444911957
2000,0.584932506084
2001,0.573470890522
2002,0.507496237755
2003,0.635440647602
2004,0.487982958555
2005,0.512248754501
2006,0.523943662643
2007,0.609708070755
2008,0.536963820457
2009,0.538341462612
2010,0.554955840111
2011,0.564781069756
2012,0.481417119503
2013,0.524862587452
2014,0.488821655512
2015,0.542709589005
2016,0.5538803339
2017,0.444636672735
2018,0.465243697166
2019,0.508492588997
2020,0.5205270648
2021,0.552761316299
2022,0.575340569019
2023,0.591075241566
2024,0.581932544708
2025,0.551638305187
2026,0.603768825531
2027,0.595943748951
2028,0.544453918934
2029,0.496689736843
2030,0.579002022743
2031,0.558467388153
2032,0.573862969875
2033,0.524973869324
2034,0.564068436623
2035,0.595134854317
2036,0.524027884007
2037,0.557290315628
2038,0.546262145042
2039,0.608778297901
2040,0.528644680977
2041,0.549979150295
2042,0.566567540169
2043,0.546809613705
2044,0.525573909283
2045,0.495493769646
2046,0.554180324078
2047,0.585949957371
2048,0.561175167561
2049,0.58990085125
2050,0.611175894737
2051,0.542709589005
2052,0.546809613705
2053,0.396489262581
2054,0.599835574627
2055,0.496890962124
2056,0.569384098053
2057,0.523152351379
2058,0.459456175566
2059,0.628671169281
2060,0.473857492208
2061,0.567106902599
2062,0.451524049044
2063,0.589254081249
2064,0.617864251137
2065,0.618117928505
2066,0.490748375654
2067,0.518733203411
2068,0.619144976139
2069,0.494480878115
2070,0.466503083706
2071,0.546604096889
2072,0.425607293844
2073,0.408944994211
2074,0.574697077274
2075,0.520359039307
2076,0.626529097557
2077,0.498949795961
2078,0.624217748642
2079,0.41336736083
2080,0.523880302906
2081,0.49702039361
2082,0.472923278809
2083,0.594604253769
2084,0.583888232708
2085,0.617920696735
2086,0.555344104767
2087,0.560974299908
2088,0.591425776482
2089,0.613927721977
2090,0.581932544708
2091,0.627662360668
2092,0.504889130592
2093,0.568818807602
2094,0.547040164471
2095,0.559594094753
2096,0.501365244389
2097,0.536121308804
2098,0.480161726475
2099,0.55586129427
2100,0.580926775932
2101,0.629582643509
2102,0.507510840893
2103,0.523214936256
2104,0.638716638088
2105,0.637805521488
2106,0.474602371454
2107,0.586941659451
2108,0.608562231064
2109,0.504369258881
2110,0.458697885275
2111,0.588139116764
2112,0.529133141041
2113,0.528922855854
2114,0.485535562038
2115,0.5112657547
2116,0.538971722126
2117,0.549177765846
2118,0.553382873535
2119,0.562317371368
2120,0.499515146017
2121,0.54219520092
2122,0.523260295391
2123,0.483348786831
2124,0.594587385654
2125,0.567802786827
2126,0.583591282368
2127,0.533379614353
2128,0.472032010555
2129,0.488377273083
2130,0.570968389511
2131,0.494241565466
2132,0.500625491142
2133,0.55226290226
2134,0.53144466877
2135,0.412197232246
2136,0.534929633141
2137,0.602347493172
2138,0.642061412334
2139,0.647483706474
2140,0.610289990902
2141,0.534014105797
2142,0.420488208532
2143,0.477863430977
2144,0.442317157984
2145,0.571440279484
2146,0.532168805599
2147,0.589562118053
2148,0.515024662018
2149,0.51809823513
2150,0.507810354233
2151,0.631137609482
2152,0.643860161304
2153,0.495034515858
2154,0.532900214195
2155,0.426141887903
2156,0.470018178225
2157,0.548749566078
2158,0.558232605457
2159,0.427882194519
2160,0.61970859766
2161,0.558216094971
2162,0.605337202549
2163,0.623218774796
2164,0.503378629684
2165,0.559774339199
2166,0.604103684425
2167,0.577638149261
2168,0.497014045715
2169,0.62023460865
2170,0.455321729183
2171,0.473393768072
2172,0.527891278267
2173,0.483999043703
2174,0.478033781052
2175,0.566151022911
2176,0.564481496811
2177,0.543126046658
2178,0.468040317297
2179,0.517659842968
2180,0.452216118574
2181,0.409668266773
2182,0.583261311054
2183,0.655790150166
2184,0.510135054588
2185,0.57794046402
2186,0.539362072945
2187,0.65464836359
2188,0.623258113861
2189,0.564475536346
2190,0.640837609768
2191,0.445377260447
2192,0.578787088394
2193,0.55528241396
2194,0.603823363781
2195,0.559581637383
2196,0.445366680622
2197,0.517879545689
2198,0.569522976875
2199,0.51761841774
2200,0.584987580776
2201,0.527442157269
2202,0.638010084629
2203,0.369642019272
2204,0.472283601761
2205,0.391330808401
2206,0.558402836323
2207,0.503234863281
2208,0.623261272907
2209,0.547854304314
2210,0.563270151615
2211,0.625899136066
2212,0.611958265305
2213,0.633081495762
2214,0.64659678936
2215,0.621923089027
2216,0.406593799591
2217,0.548780322075
2218,0.455483108759
2219,0.452551960945
2220,0.471809834242
2221,0.48689776659
2222,0.438032180071
2223,0.50172150135
2224,0.504438459873
2225,0.588464200497
2226,0.545445203781
2227,0.55513805151
2228,0.511878907681
2229,0.558843016624
2230,0.512303590775
2231,0.600727140903
2232,0.559798181057
2233,0.53343963623
2234,0.539767742157
2235,0.571506142616
2236,0.539987921715
2237,0.594204962254
2238,0.584415316582
2239,0.528226673603
2240,0.494455695152
2241,0.488347113132
2242,0.562502264977
2243,0.523411631584
2244,0.525461494923
2245,0.551780700684
2246,0.547140955925
2247,0.581471681595
2248,0.59942317009
2249,0.533326566219
2250,0.553967893124
2251,0.621323227882
2252,0.458211004734
2253,0.571675598621
2254,0.488694697618
2255,0.517967700958
2256,0.649045109749
2257,0.558578908443
2258,0.550530254841
2259,0.584899961948
2260,0.555685460567
2261,0.437972456217
2262,0.567489385605
2263,0.600123524666
2264,0.575319945812
2265,0.456293851137
2266,0.638720154762
2267,0.456304490566
2268,0.579735696316
2269,0.631641209126
2270,0.609807908535
2271,0.601051032543
2272,0.537143290043
2273,0.635269105434
2274,0.582965552807
2275,0.567888736725
2276,0.604975640774
2277,0.61131644249
2278,0.592115402222
2279,0.534092605114
2280,0.524897038937
2281,0.64998203516
2282,0.554089069366
2283,0.627588152885
2284,0.453480362892
2285,0.586263477802
2286,0.655038297176
2287,0.608494400978
2288,0.580793201923
2289,0.60658031702
2290,0.478943437338
2291,0.558707535267
2292,0.502795279026
2293,0.583155930042
2294,0.565256536007
2295,0.533805966377
2296,0.622186243534
2297,0.62605792284
2298,0.631015539169
2299,0.468298316002
2300,0.435768455267
2301,0.649108767509
2302,0.585849940777
2303,0.594571053982
2304,0.594152629375
2305,0.519504010677
2306,0.539639294147
2307,0.551402270794
2308,0.512189805508
2309,0.589823067188
2310,0.580070495605
2311,0.610542178154
2312,0.564879238605
2313,0.619770288467
2314,0.545653641224
2315,0.615358054638
2316,0.609289765358
